1546500000000000 448485000000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
4458160000000000 557270000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
7471220000000000 1299045400000000 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
1466800000000000 293360000000000 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
11833100000000000 2356719400000000 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
2945480000000000 589096000000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
2946200000000000 589240000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1931740000000000 386348000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
1431500000000000 286300000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
3798420000000000 759684000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
1546500000000000 448485000000000 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
3074340000000000 562969800000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
1466800000000000 293360000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
1466320000000000 293264000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
7398860000000000 796382000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
6517120000000000 1442587400000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x6b5b8861f260457bb91ba604e8856d6ad7eb17a0
2408320000000000 702612800000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
5958780000000000 1330919400000000 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
1988560000000000 576682400000000 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
6328880000000000 1265776000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
766900000000000 153380000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
3039840000000000 607968000000000 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
1546500000000000 448485000000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1466800000000000 293360000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2334600000000000 606105000000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
1466800000000000 293360000000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
3039840000000000 607968000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
1431740000000000 286348000000000 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
1988320000000000 576612800000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2946200000000000 589240000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
6803760000000000 7587825387535500 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
6026680000000000 1205336000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
3092520000000000 896830800000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
2313400000000000 601843400000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2933120000000000 586624000000000 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
5924960000000000 627722000000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
2746900000000000 549380000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1431740000000000 286348000000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
5319900000000000 1063980000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x1448283357e8fb6ea763a78836ffd5517149bf70
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
3092520000000000 896830800000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
6468420000000000 1611817800000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
3413840000000000 682768000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
3398300000000000 679660000000000 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
767140000000000 153428000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x1448283357e8fb6ea763a78836ffd5517149bf70
2313160000000000 601773800000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
12627080000000000 2982605200000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
2930340000000000 586068000000000 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
4865340000000000 973068000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
3976880000000000 1153295200000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
1988320000000000 576612800000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
12027680000000000 2584506400000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2430820000000000 486164000000000 0xb545a82e49f9c595601c713765a05aea7590b2ed
1528560000000000 114642000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1988560000000000 576682400000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
5346120000000000 1208409000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
4072640000000000 814528000000000 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
1466800000000000 293360000000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1931500000000000 386300000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x1448283357e8fb6ea763a78836ffd5517149bf70
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
931920000000000 232980000000000 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x1448283357e8fb6ea763a78836ffd5517149bf70
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x1448283357e8fb6ea763a78836ffd5517149bf70
6802880000000000 937756400000000 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
12768040000000000 2448879000000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
15259360000000000 3272263700000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
7832740000000000 1745453600000000 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
9544480000000000 1265508500000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
1558760000000000 116907000000000 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
1980000000000000 396000000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
3092520000000000 896830800000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
1546500000000000 448485000000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
4479860000000000 1035157000000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1466800000000000 293360000000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
4878540000000000 975708000000000 0xb545a82e49f9c595601c713765a05aea7590b2ed
13274140000000000 3370688000000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
2313640000000000 601913000000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
1931740000000000 386348000000000 0x99d270f4a42b296fb888f168a5985e1d9839b064
12176200000000000 2568940400000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1466800000000000 293360000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
8830840000000000 2269560400000000 0xb545a82e49f9c595601c713765a05aea7590b2ed
2465540000000000 487115560000000 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
2818300000000000 546750200000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1431980000000000 286396000000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
4445040000000000 1028193000000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
2254900000000000 450980000000000 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
2278860000000000 455772000000000 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
1931500000000000 386300000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1546500000000000 448485000000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
1466800000000000 293360000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
3534580000000000 1025028200000000 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
2603720000000000 520744000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
1931500000000000 386300000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
1466800000000000 293360000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
8386680000000000 1816477800000000 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
816860000000000 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1931500000000000 386300000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1466560000000000 293312000000000 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1988560000000000 576682400000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
3413840000000000 682768000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1988080000000000 576543200000000 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
3733580000000000 746716000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
8826820000000000 1944269600000000 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
8934760000000000 1368845400000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
4458160000000000 334362000000000 0x7aaac8a2be835d9b9261018c68dba7166e775096
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
2995120000000000 407984000000000 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1546500000000000 448485000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
1931740000000000 386348000000000 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
5257620000000000 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
9093940000000000 1957973000000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
3398300000000000 679660000000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
1545540000000000 448206600000000 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1546500000000000 448485000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
3478000000000000 834785000000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
1466320000000000 293264000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
6735140000000000 1347028000000000 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
1931260000000000 386252000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2698880000000000 539776000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
1988560000000000 576682400000000 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
2946200000000000 589240000000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
